搜尋詞,Rank,tf-idf,ner_relevancy_1,semantic_model,ner_relevancy_2
oled switch,7,"Hofu Nintendo Switch OLED 一體式旅行包黑色, 單品, 1個",2,"Hohu 任天堂 Switch OLED 操縱桿蓋 2 x 2p + LCD 鋼化玻璃膜 2p 套組綠色藍色, 單品, 1組",2
oled switch,8,"Switch OLED通用手臂帶 2入, 綠，藍, 1套",2,"SPACE SHIELD Nintendo Switch / Switch OLED Joy-Con 外殼 DIY 訂製外殼 藍色 紅色, 1個, 單品",0
oled switch,9,"SPACE SHIELD Nintendo Switch / Switch OLED Joy-Con 外殼 DIY 訂製外殼 藍色 紅色, 1個, 單品",0,"Nintendo Switch Souch OLED TPU 透明保護殼 HG-147hg_d, 1個, HG-147",2
oled switch,10,"Jinyoung 公司 Nintendo Switch OLED 保護套包, 1個, 單品",2,"SPACE SHIELD Nintendo Switch / Switch OLED Joy-Con 外殼 DIY 客製化外殼白色, 1個, 單品",0
古銅錢,1,THEEVITA 金條錢信封錢包長錢包,0,大搏 4枚銅錢串,0
古銅錢,2,"Kuching Island 古銅風鈴, 黃銅",0,"現代簡約金幣, 雙八分音符",0
古銅錢,3,"Intodeco 折疊支架手鏡, 古銅黑, 2個",0,"幸運符號發財致富金100 000韓元豪華古董紀念幣飾品A4, 臀部顏色",0
古銅錢,4,"Intodeco 折疊支架手鏡, 古銅黑, 3個",0,"金牛金錢袋 kcrz120, 混色",0
古銅錢,5,"Intodeco 折疊支架手鏡, 古銅黑, 6個",0,"長青穀典 金幣輝煌八入禮盒 B, 770g, 1盒",0
古銅錢,6,"INTODECO 雕花造型飾品收納盒, 古銅金色, 1個",0,"長青穀典 金幣輝煌八入禮盒C款, 1盒",0
古銅錢,7,鈕扣錢包,0,"吉祥物恩惠10億金幣+父母的金幣100億+黃金零用錢信封套組, 混色, 1套",0
古銅錢,8,"Bielenda Coco 古銅自曬黑噴霧, 2個, 150ml",0,"Dongeherb 金幣和銀幣, 1 公斤, 1個",0
古銅錢,9,"YKK 古銅色拉鍊圓環3號30cm, 黑色, 25個",0,"純金招財木牌匾, 2美元",0
古銅錢,10,"YKK 古銅色拉鍊圓環3號25cm, 25個, 黑色",0,"背部和藝術生活金錢樹框架灰色銀色, 灰銀",0
漂白水,1,"白蘭 漂白水, 1.5L, 4瓶",2,"妙管家 彩色漂白水 玫瑰花香, 2kg, 4瓶",2
漂白水,2,"多效合一漂白水, 2L, 4瓶",2,"妙管家 檸檬漂白水, 2kg, 8瓶",2
漂白水,3,"白蘭 漂白水, 1.5L, 30瓶",2,"妙管家 檸檬漂白水, 2kg, 6瓶",2
漂白水,4,"白蘭 漂白水, 1.5L, 18瓶",2,"妙管家 超強漂白水, 4kg, 4桶",2
漂白水,5,"白蘭 漂白水, 1.5L, 36瓶",2,"妙管家 超強漂白水, 2000g, 16瓶",2
漂白水,6,"Haiter 新奇 漂白水, 600ml, 3瓶",2,"妙管家 檸檬漂白水, 2kg, 24瓶",2
漂白水,7,"藍寶 漂白水, 3.8kg, 1桶",2,"妙管家 彩色漂白水 玫瑰花香, 2kg, 5瓶",2
漂白水,8,"Haiter 新奇 漂白水, 600ml, 4瓶",2,"妙管家 超強漂白水, 4kg, 16桶",2
漂白水,9,"Haiter 新奇 漂白水, 600ml, 5瓶",2,"妙管家 彩色漂白水 玫瑰花香, 2kg, 2瓶",2
漂白水,10,"Haiter 新奇 漂白水, 1.5L, 2瓶",2,"妙管家 超強漂白水, 4kg, 3桶",2
吸濕排汗棉質衫,1,"透氣吸濕排汗口罩 M號, 木炭, 1個",2,Slazenger 男款涼感排汗短袖上衣 2入,1
吸濕排汗棉質衫,2,"透氣吸濕排汗時尚口罩 L號, 木炭, 1個",2,中性款運動排汗短袖,1
吸濕排汗棉質衫,3,TRY 男款吸濕排汗機能運動背心組 5入,2,"機能涼感素色圓領短袖T恤, 海軍",0
吸濕排汗棉質衫,4,La Pomme 浪漫素色吸濕排汗棉被套寢具組,2,"涼感機能性短袖Polo衫, 水藍色",0
吸濕排汗棉質衫,5,LoHAS 樂活人生 奧地利智慧科技吸濕排汗天絲棉無鋼圈內衣 3入組,2,"涼感機能性短袖Polo衫, 粉色",0
吸濕排汗棉質衫,6,"NS_Newstar(吸濕排汗)護頭Q彈高支撐嬰兒枕(透氣孔+護頭凹槽、圓)(隨機)27×26×4.5 cm, 1入",2,男款寬鬆春季粉紅圓形針織衫,0
吸濕排汗棉質衫,7,中性款運動排汗短袖,1,"涼感透氣圓領短袖T恤3件組, 深灰色+深灰色+藍色",0
吸濕排汗棉質衫,8,Jangsabu 女款運動排汗長褲,1,"涼感機能性短袖Polo衫, 淺粉色",0
吸濕排汗棉質衫,9,MAESTRO 男款棉質短袖POLO衫,0,Caret 男款肌肉貼合圓領短袖針織衫,0
吸濕排汗棉質衫,10,"N rit 運動排汗頭帶, 橘色",1,男款 Cool Touch 純色圓領短袖針織衫 FEUCD8313,0
椅子,1,"哇家栗子椅子腳套椅子襪子餐桌腿套椅子鞋椅子鞋家具墊帽 M, 8個, 四邊形",2,"塑料條紋凳子椅子, 灰色的",2
椅子,2,"哇家栗子椅子腳套椅子襪子桌子腿套椅子鞋椅子鞋家具墊帽L, 8個, 四邊形",2,"2A工業水晶長方形椅子, 藍色",2
椅子,3,"唯一的一把椅子椅子鼠標墊, 黑色的, 1個",2,"孩童木質可調高度式椅子 2入, 木棕色",2
椅子,4,"椅子裝飾品, 混色",2,"好的椅子椅子附件中心壓縮桿 B 型 180-37, 黑色+銀色",2
椅子,5,"CHAIRFOCUS 椅子腳 ALPHA 椅子 人造革, 深黑色",2,"展位市場豪華圓形軟小椅子, 藍色",2
椅子,6,"Dow 椅子 Luge Patten 椅子, A-紅",2,"單身男女雲朵客廳小凳子椅子, 黃色",2
椅子,7,"CHAIRFOCUS 椅子腳 ALPHA 椅子 人造革, 鮮橙",2,"帶有可調節角度靠墊的椅子, 1個, 象牙白",2
椅子,8,"鳳梨收納椅子, 混色",2,"Nessi 北歐凳子椅子, 紅色",0
椅子,9,"GAPANG 椅子 L, 粉色的",2,"BLMg 木製素色椅子 S號, 芥末黃",2
椅子,10,"Cheongshim椅子折疊無腿椅子雙折DF-9250K人造革, 黑色",2,"Nessi 北歐凳子椅子, 米色",0
電暖器 嘉儀,1,"AutoVis 嘉儀 拖把墊, 2個",0,"SAMPO 聲寶 電暖器, HX-AF06P, 白色",2
電暖器 嘉儀,2,"AutoVis 嘉儀 針對頑固污漬的特殊拖把墊, 6個",0,"力威商用PTC加熱器工業暖爐電暖器, 白色, LWH-3009",2
電暖器 嘉儀,3,"Batum Bathroom Heater 浴室取暖器電暖器家用電暖器灰色2.0, BTF-1811",2,"SAMPO 聲寶 迷你陶瓷電暖器, HX-FD06P",2
電暖器 嘉儀,4,"AVIAIR 智能電暖器, 白色的, V20",2,"Kpage Newtro 台式寬幅電暖器, KEH-3075KP, 混合顏色",2
電暖器 嘉儀,5,"TOOLCON PTC電暖器 Mini, 白色的, 白色的",2,"HAAN PTC遙控電暖器, HAAN-P3000, 白色 黑色",2
電暖器 嘉儀,6,"旋轉迷你PTC電暖器, 混色, NDQ1163E",2,"GOSS 電暖器 白色, GSH-8808FW",2
電暖器 嘉儀,7,"dailylife 迷你電暖器, DR-005M",2,"KRUGER PTC電暖器 Mini, KPH-2414FB, 黑色的",2
電暖器 嘉儀,8,"FANBIYA 迷你電暖器 S號, 白色的, P9",2,"海陽55W罩式電暖器HT-50, 1個",2
電暖器 嘉儀,9,"Windpia 電暖器, WH-800S, 白色的",2,"HAAN 立式遙控電暖器, 白色, HAAN-P2000",2
電暖器 嘉儀,10,"nest 迷你電暖器 鳳凰白, NTHT01",2,"CLAPA 迷你PTC電暖器, BFB-702, 單色",2
發電機,1,"M.A.C 唇彩筆 1.2g, 1個, 發電機",2,"便攜式風力發電機科學實驗組合, 5件",0
發電機,2,"便攜式風力發電機科學實驗組合, 5件",0,"線性電動執行器和發電機精裝, 劍橋大學出版社",0
發電機,3,"Hyang & Aesthetics STEAM Science 環保風力發電機, 1個",2,"VIC DREAM DIY組裝動能教育 造 風力發電機, 2件",2
發電機,4,"環保風力發電機原理電風扇科學實驗組, 1組",0,"利用風力發電：第二版精裝本, 世界科學出版公司",0
發電機,5,"SHERWIN WILLIAMS 獨奏低光漆 1L, SW6841 發電機, 1罐",2,"環保風力發電機原理電風扇科學實驗組, 1組",0
發電機,6,"環保風力發電機原理電風扇科學實驗組, 5件",0,"蒸汽發射機械以及輔助發動機、電氣照明和 C。 &C 平裝本, 安地出版社",0
發電機,7,"多相發電機和電動機的設計精裝本, 安地出版社",0,"環保風力發電機原理電風扇科學實驗組, 5件",0
發電機,8,"LEGO 樂高 Vestas風力發電機 10268, 混色",2,"雙饋發電機系統風力渦輪機建模平裝本, 史普林格維格",0
發電機,9,"SHERWIN WILLIAMS 翡翠色漆 1L, SW6841 發電機, 1桶",2,"直流和交流電機設計；電動機和發電機設計說明書精裝本, 槳壓機",0
發電機,10,"線性電動執行器和發電機精裝, 劍橋大學出版社",0,"風力發電電網無功管理精裝版, 施普林格",0
防水噴霧,1,"鞋子衣物防水噴霧 200ml, 1個",2,"鞋子衣物防水噴霧 200ml, 1個",2
防水噴霧,2,"KKALKKEUMDAEJANG 清潔結腸防水噴霧白色, 2個",2,"雪芙蘭 高效防水防曬噴霧 超水感防水型, 50g, 3瓶",2
防水噴霧,3,"CHEIL 塑膠輪胎2合1拋光和防水噴霧, 6瓶",2,"雪芙蘭 高效防水防曬噴霧 超水感防水型, 50g, 6瓶",2
防水噴霧,4,Granger's Performance Repel Plus OWP 服裝防水噴霧,2,"多用途防霧噴霧, 1個, 30ml",0
防水噴霧,5,"Adcross Seden 3分鐘免觸亮光傢伙自玻璃膜防水噴霧大容量洗車鍍膜蠟, 1個, 500ml",2,"phoenix 防霧液 噴霧型, 15毫升, 2個",0
防水噴霧,6,"噴霧瓶, 5入",0,Granger's Performance Repel Plus OWP 服裝防水噴霧,2
防水噴霧,7,"雪芙蘭 高效防水防曬噴霧 超水感防水型, 50g, 3瓶",2,"phoenix 防霧液體噴霧型PNA-300, 30毫升, 1個",0
防水噴霧,8,"雪芙蘭 高效防水防曬噴霧 超水感防水型, 50g, 6瓶",2,"CHEIL 塑膠輪胎2合1拋光和防水噴霧, 6瓶",2
防水噴霧,9,"防水包, 藍色",2,"MIP 男士保濕噴霧, 120毫升, 1個",0
防水噴霧,10,"桶裝防水手機防水包, 黑色, 1個",2,"klarpilot 眼鏡防霧噴霧 100ml, 黑色, 1個",0
熱敷墊,1,"熱敷墊, 1個",2,"基本型冷熱敷墊, 1個",0
熱敷墊,2,"熱敷墊 小, 3個",2,"紫色充電式熱敷墊, 1個",2
熱敷墊,3,"熱敷墊 小, 6個",2,"巧克力色充電式熱敷墊, 1個",2
熱敷墊,4,"足部熱敷墊 2入, 50個",2,多功能熱敷墊 GS-HP8042 L號,2
熱敷墊,5,"紫色充電式熱敷墊, 1個",2,"熱敷墊, 1個",2
熱敷墊,6,"紅豆艾草足部熱敷墊, 1個",2,"韓方藥草多功能熱敷墊 中 海軍藍, 4個",2
熱敷墊,7,"魔鬼氈型小腿熱敷墊, 1個",2,"關節冷熱敷墊 LH94, 1個",0
熱敷墊,8,"I LOVE HERB 草本熱敷墊組, 1套",2,"I LOVE HERB 多功能熱敷墊 黑色, 2件",2
熱敷墊,9,"I LOVE HERB 多功能熱敷墊 黑色, 2件",2,"韓方藥草肩頸熱敷墊 中 海軍藍, 1個",2
熱敷墊,10,"ZIEL 艾草腰部熱敷墊, 1套",2,"綠色肩頸熱敷墊, 1個",2
chanel 方胖子,1,"Fashion Point Runner Chanel SATIN CHANEL 斜紋膠帶 50 碼 10mm, NO.12, 1個",0,"CHANEL 香奈兒 彩妝盤, 1個, 160米色中號",2
chanel 方胖子,2,"Fashion Point Runner Chanel SATIN CHANEL 斜紋膠帶 50 碼 10mm, NO.9, 1個",0,"CHANEL 香奈兒 活力光采保濕氣墊粉餅補充蕊 13g, 12 Beige Rose, 1入",2
chanel 方胖子,3,"Fashion Point Runner Chanel SATIN CHANEL 斜紋膠帶 50 碼 6 毫米, NO.10, 1個",0,"CHANEL 香奈兒 單色恆彩眼影 2.2g, 10閃, 1個",2
chanel 方胖子,4,"CHANEL 香奈兒 保濕身體乳液, 200ml, 1組",2,"CHANEL 香奈兒 單色恆彩眼影 2.2g, 28 紫貂, 1個",2
chanel 方胖子,5,"胖子大亨的崛起，平裝本, Createspace獨立發布平台",0,"CHANEL 香奈兒 四色眼影, 79號, 1入",2
chanel 方胖子,6,"Shallop 刷樂 小胖子牙刷, 顏色隨機, 1入, 3支",0,"CHANEL 香奈兒 COCO精萃釉色唇筆 2g, 1個, 222 小說",2
chanel 方胖子,7,"胖子和他的蟾蜍平裝本, 先鋒出版社",0,"CHANEL 香奈兒 超炫耀絲絨唇露 6ml, 806 Pink Brown, 1支",2
chanel 方胖子,8,"Shallop 刷樂 小胖子兒童專用牙刷, 4支, 5組",0,"金屬奢華點西裝鈕扣 Chanel 15mm, 5個, 鎳黑",2
chanel 方胖子,9,"CHANEL 香奈兒 藍色肌底精華, 30ml, 1入",2,"Fashion Point Runner Chanel SATIN CHANEL 斜紋膠帶 50 碼 10mm, NO.9, 1個",0
chanel 方胖子,10,"CHANEL 香奈兒 四色眼影, 79號, 1入",2,"CHANEL 香奈兒 藍色肌底精華, 30ml, 1入",2
電熱杯,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"Kinyo 電熱水杯 藍色, KIHP-2250",2
電熱杯,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"Keito 花卉印花陶瓷無線電熱壺, LG-CW10",2
電熱杯,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"不銹鋼輕型無線電熱水壺超高速加熱, 啞光白2L",2
電熱杯,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"Kiheon 瓷冰熱茶杯 CJ190106-2 30ml, 卡其綠, 6件",0
電熱杯,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,"LAHEINE Queen 不銹鋼無線電熱水壺, LEKB-2000B(黑色)",2
電熱杯,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"Kiheon 瓷冰熱茶杯 CJ190106-4 30ml, 藍色, 6件",0
電熱杯,7,名畫海報 C款 3張組,0,"HARTMANN 茶壺電熱壺, HNK-H06620WH（白色）",2
電熱杯,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"hurkins 電熱水壺 HTMG-650A+保溫杯墊+電源線+電源轉接器, 白色, 1組",2
電熱杯,9,"enesti 護足霜, 100g, 4個",0,"Kiheon 瓷冰熱茶杯 CJ190106-7 30ml, 淺綠色, 6件",0
電熱杯,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"大家源 便攜式電熱水杯 8 x 8 x 23cm 530g 500ml, TCY-282501",2
海底撈,1,"海底撈 瑪拉豐 100克, 1個",0,"海底撈 湯底 三鮮, 200g, 5包",0
海底撈,2,"海底撈 湯底 番茄, 200g, 2包",0,"海底撈 湯底 三鮮, 200g, 3包",0
海底撈,3,"海底撈 湯底 番茄, 200g, 4包",0,"海底撈 湯底 菌菇, 150g, 4包",0
海底撈,4,"海底撈 番茄牛肉冬粉, 3個",0,"海底撈 湯底 清油, 220g, 6包",0
海底撈,5,"海底撈 麻辣魚皮, 50g, 3包",0,"海底撈 湯底 清油, 220g, 5包",0
海底撈,6,"海底撈 清湯湯底, 110g, 3個",0,"海底撈 湯底 菌菇, 150g, 6包",0
海底撈,7,"海底撈麻辣燙醬, 220g, 5個",0,"海底撈 湯底 清油, 220g, 2包",0
海底撈,8,"海底撈 清湯湯底, 110g, 6個",0,"海底撈 鮮香菌湯鍋底, 150g, 5包",0
海底撈,9,"海底撈 湯底 菌菇, 150g, 2包",0,"海底撈 湯底 菌菇, 150g, 2包",0
海底撈,10,"海底撈 湯底 菌菇, 150g, 4包",0,"海底撈 鮮香清湯湯底, 110g, 3包",0
家庭劇院,1,"BOSE 家庭劇院低音揚聲器 Bass Module 500, 低音模塊 500（黑色）",0,"組裝醫院劇, 支持",0
家庭劇院,2,"客製化您的家庭劇院：5.1 聲道到 15.2 聲道以及介於兩者之間的所有內容平裝本, 伏爾泰出版公司",0,"ESCHENBACH 宜視寶 斯卡拉歌劇院 (44603), 珍珠金和黃金",0
家庭劇院,3,"巴黎劇院精裝本, 圖書館生活",0,"ESCHENBACH 宜視寶 斯卡拉歌劇院 (44601), 黑色和銀色",0
家庭劇院,4,"劇院療法步行, 力量",0,"客製化您的家庭劇院：5.1 聲道到 15.2 聲道以及介於兩者之間的所有內容平裝本, 伏爾泰出版公司",0
家庭劇院,5,"J-劇院珍珠金屬停車牌照, 黑珍珠, 1個",0,"Canston Soundbar 2 聲道遊戲電腦揚聲器, LX-2200, 黑色的",0
家庭劇院,6,"Moulin Roty 故事手電筒劇院組 動物樂園, 1組",0,"CGT 4聲道商店音箱功放套裝白色, 喜2424",0
家庭劇院,7,Party Costume 海軍服裝 Cosplay 劇院服裝 COS01401,0,"勝利花園劇院呈現七部新劇目：劇作家團精裝版, 西北大學出版社",0
家庭劇院,8,"德國和荷蘭劇院 1600 1848 平裝本, 劍橋大學出版社",0,"Canston 2.1聲道翻新低音喇叭LX-350, LX-350, 高光黑",0
家庭劇院,9,"綜藝劇院 1852 年平裝本, 曼徹斯特大學出版社",0,"田納西威廉斯劇院第 8 卷精裝本, 新方向出版公司",0
家庭劇院,10,"田納西威廉斯劇院第 8 卷精裝本, 新方向出版公司",0,"三星電子 PC Soundbar 音箱 SMS-S20, 白色, SMS-S20W",0
乾木耳,1,"乾木耳絲, 3個, 30g",2,"乾黑木耳, 300g, 1個, 5個",0
乾木耳,2,"乾木耳絲, 4個, 30g",2,"乾燥黑木耳, 1個, 150克",0
乾木耳,3,"木耳環架, 1個",0,"乾木耳絲, 3個, 30g",2
乾木耳,4,"韓國產乾木耳, 50g, 2個",0,"韓國產乾木耳, 50g, 2個",0
乾木耳,5,"韓國產乾木耳, 50g, 3個",0,"韓國產乾木耳, 50g, 3個",0
乾木耳,6,Awesomearound 女款木耳滾邊羅紋短袖T恤,0,"乾木耳絲, 4個, 30g",2
乾木耳,7,"Flow 木耳環項鍊展示架, 1個",2,"茂格生機 野生川耳 小朵黑木耳, 100g, 2包",2
乾木耳,8,"Zium 木耳環收納架 D-4, 2件",0,"乾燥白木耳, 1個, 500克",0
乾木耳,9,"BETHANY FOOD 乾燥木耳脆片, 30克, 1個",2,"木葉耳菇 國產乾葉耳菇, 100克, 1個",2
乾木耳,10,"京工 寒天木耳飲, 16g, 3包, 3盒",2,"NS_黑木耳絲(600g)-O, 1入",2
kf94,1,"EDGE NINE KF94立體口罩 50入, 50片, 1盒, KF94米色",0,"KF94經典立體口罩 L號, 1個, 50件",0
kf94,2,"孩童口罩 KF94, 10個, 5件",0,"KF94立體口罩 L號, 黑色的, 4個, 25件",0
kf94,3,"防塵口罩 KF94 L號, 5個, 10片",0,"KF94立體口罩 L號, 50入, 1盒",0
kf94,4,"防塵口罩 KF94 L號, 50件, 1個",0,"新款KF94口罩 L號, 25白",0
kf94,5,"防塵口罩 KF94 L號, 1件, 50個",0,"KF94口罩 L號 黑色, 50個, 1件",0
kf94,6,"KF94立體口罩 L號, 50入, 1盒",0,"成人立體口罩 KF94, 50包, 1片",0
kf94,7,"KF94口罩 L號 黑色, 50個, 1件",0,"口罩 黑色 L號 KF94, 5個, 10片",0
kf94,8,"KF94口罩 L號 白色, 100個, 1件",0,"立體口罩 KF94 S號, 50片, 1盒, 白色",0
kf94,9,"防塵口罩 KF94 L號, 1件, 7個",0,"KFi 素色KF94立體口罩 S號, 白色的, 1個, 50件",0
kf94,10,"ATEX 防塵口罩 Hello Kitty S號 KF94 10入+L號 白色 KF94 10入, 1套",0,"Flow 素色立體口罩 KF94 S號, 粉色, 10包, 5片",0
粉色口罩,1,"口罩收納盒, 粉色, 1個, 2個",1,"口罩 粉色, 1片, 50包",2
粉色口罩,2,"口罩 粉色, 1片, 50包",2,"成人拋棄式口罩 粉色, 1盒, 50片",2
粉色口罩,3,"防護口罩（時裝口罩）, 黑色",2,"印花抗UV口罩 粉色, 5個, 1件",2
粉色口罩,4,"口罩 無紡布口罩 白色, 50件, 1個",2,"經典彩色口罩, 30入, 1個, 乳粉色",2
粉色口罩,5,多功能口罩,2,"三層防護口罩 粉色, 50件, 1個",2
粉色口罩,6,"透氣口罩3入組+口罩收納盒 白色, 1套",2,"清爽立體口罩 桃粉色, 1入, 1入",2
粉色口罩,7,"3D立體口罩 5入+口罩掛繩, 1套, 黑色",2,"康乃馨 醫療口罩, 粉色, 50片, 3盒",1
粉色口罩,8,"素色口罩掛繩, 粉色的, 6個",1,"康乃馨 醫療口罩, 粉色, 50片, 10盒",1
粉色口罩,9,"口罩 白色 50入+口罩鍊 隨機出貨, 1套",2,"康乃馨 醫療口罩, 粉色, 50片, 8盒",1
粉色口罩,10,"防護口罩, 1盒",1,"comet 平面口罩 成人用, 粉色, 50片, 6盒",2
魔力家,1,"MOLIJIA 魔力家 M195負離子恆溫高速吹風機 BY010095 1000W, 花漾粉",0,"MOLIJIA 魔力家 M620有線款頸肩揉捏溫熱按摩枕, 奢華紫",0
魔力家,2,"MOLIJIA 魔力家 M620有線款頸肩揉捏溫熱按摩枕, 奢華紫",0,"MOLIJIA 魔力家 M195負離子恆溫高速吹風機 BY010095 1000W, 春芽綠",0
魔力家,3,"MOLIJIA 魔力家 M195負離子恆溫高速吹風機 BY010095 1000W, 春芽綠",0,"MOLIJIA 魔力家 M195負離子恆溫高速吹風機 BY010095 1000W, 花漾粉",0
魔力家,4,"MOLIJIA 魔力家 M195負離子恆溫高速吹風機 BY010095 1000V, 靜謐灰",0,"MOLIJIA 魔力家 M195負離子恆溫高速吹風機 BY010095 1000V, 靜謐灰",0
魔力家,5,"CREATE Cera 魔力造型 R 魔力機 CR2003-7CSK, 單色",0,"Magic Chef 粉彩多煮電鍋, MEMH-YX3P",0
魔力家,6,"AGAFURA 魔力吸管杯, 粉色+紫色, 2入",0,"EVERTON HOUSE 造型快煮鍋 黃色 1L, EHYS-NP6673C",0
魔力家,7,"門墊, 家",0,"Magic Chef 粉彩多煮電鍋, MEMH-YX3G",0
魔力家,8,"ARTMORE 大氣魔力, 10個, 全開",0,"EVERTON HOUSE 造型快煮鍋 1L, EHYS-NP6674D（藍綠）",0
魔力家,9,"歌劇的魔力平裝本, 達卡波出版社",0,"UNIMAX 宇碩電子 方便的蒸氣熨斗, UMI-3381HS, 單色",0
魔力家,10,"魔乾 魔力吸塵擦拭布, 3條",0,"RANGE MATE 魔力微波遠紅外線烹飪鍋, 黃色的, 1個",0
錄影錄音筆,1,"Centellian 24 森特蓮 Madeca亮白撫紋萬用棒, 10g, 6個",0,"飛利浦手提筆 C 型終端錄音機 32GB, 混色, 錄影機5900",2
錄影錄音筆,2,"萬聖節黑色餅乾袋 50入+紅色貼紙 50入, 1套",0,"Godshop錄音機圓珠筆, 白色, 50個",1
錄影錄音筆,3,"安藤情侶聯名睡袋右拉鍊, 1個, 藍色",0,"Godshop錄音機圓珠筆, 酸橙, 20個",1
錄影錄音筆,4,"Nature Living 棉被防水收納袋 L號 白色, 1件, 2個",0,"BENRO 百諾 電話錄音機視頻滑塊, VL1, 1個",1
錄影錄音筆,5,Kolorfull S925 日常分層銀色腳鍊 2p,0,"自製錄音機組, 1個",1
錄影錄音筆,6,"Aroma Esse 排氣夾 4p, 高山薰衣草, 5個",0,"TASCAM 便攜式數字錄音機, 博士-100",1
錄影錄音筆,7,名畫海報 C款 3張組,0,"Homi 錄音桿 15cm x 20m 3p + 錄音帶 3mm, 1套",1
錄影錄音筆,8,"Elixir Nanoweb 鎳 12002 超輕電吉他弦+吉他撥片 3p 套組, 混色, 單品",0,"GOD SHOP 錄音機直笛造型原子筆, 薄荷綠, 10入",1
錄影錄音筆,9,"enesti 護足霜, 100g, 4個",0,"indigo 對我身體的諮詢回答錄音筆記, 淺粉色, 1個",1
錄影錄音筆,10,"LUDILIYA 綠迪麗雅 捲度曲線塑型乳 捲捲乳, 300ml, 1瓶",0,"台積電微型錄音機 8GB, MVR, 黑色",1
芳香貼,1,"NS_do it 多益得驅蚊精油芳香貼組合包(4個), 1入",2,"AKIRA 御衣坊 角落小夥伴 迷你香氛貼片 清香檸檬 48片, 1盒",0
芳香貼,2,"Love Bath 芳香精油, 芳香, 10ml, 5瓶",0,"EMO 飄香貼 薰衣草香, 50g, 4個",0
芳香貼,3,"Love Bath 芳香精油, 芳香, 10ml, 6瓶",0,"足部休息薰衣草貼片, 70入",0
芳香貼,4,"芳香舒緩凝膠, 1瓶",0,"AKIRA 御衣坊 角落小夥伴 迷你香氛貼片 清香檸檬 48片, 4盒",0
